dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,report_success,sarif_success,error
DroidBench,Merge1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Aliasing\Merge1.apk,97431b95-d81a-4580-a40b-7e9b2feab2e3,completed,4,true,true,10.132,71.55,183.46,false,false,
DroidBench,ApplicationModeling1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\ApplicationModeling1.apk,cf74bb84-4c3a-45d5-b1ef-c78c7bb305e6,completed,4,true,true,10.199,70.37,189.58,false,false,
DroidBench,DirectLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\DirectLeak1.apk,a423791d-a3e7-4352-a05c-8593ce49a3d9,completed,4,true,true,10.162,44.55,153.66,false,false,
DroidBench,InactiveActivity.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\InactiveActivity.apk,81105a8d-6e3b-419a-9d1f-d36880e8ef7c,completed,4,true,true,10.154,49.85,154.49,false,false,
DroidBench,Library2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Library2.apk,cfa6f15c-d6af-40bb-ae8b-2cb5d4c2849d,completed,4,true,true,10.147,57.64,156.39,false,false,
DroidBench,LogNoLeak.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\LogNoLeak.apk,9df68db0-f052-4ead-838b-660b670fc4a2,completed,4,true,true,10.177,81.55,194.49,false,false,
DroidBench,Obfuscation1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Obfuscation1.apk,87d860d0-1063-4f09-b3ad-9f07c1bb33f6,completed,4,true,true,10.217,90.16,195.80,false,false,
DroidBench,Parcel1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Parcel1.apk,b71fdd2b-ceae-4ec2-9829-ae11a5f13449,completed,4,true,true,10.184,8.14,158.29,false,false,
DroidBench,PrivateDataLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak1.apk,4358433a-1bc3-42f9-b471-d29b5d932047,completed,4,true,true,10.169,55.12,159.08,false,false,
DroidBench,PrivateDataLeak2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak2.apk,d8dc2ee1-c301-4501-a90c-56c16c469575,completed,4,true,true,10.214,82.06,198.20,false,false,
DroidBench,PrivateDataLeak3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak3.apk,24c185f9-29ad-4aef-adb7-83cc5896cfde,completed,4,true,true,10.247,92.10,198.90,false,false,
DroidBench,PublicAPIField1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PublicAPIField1.apk,4d208eb2-723f-4963-90c5-38f204b7fa2d,completed,4,true,true,10.176,8.65,160.70,false,false,
DroidBench,PublicAPIField2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PublicAPIField2.apk,ce70279b-7da3-4618-914d-724c0edfbb59,completed,4,true,true,10.147,23.53,160.68,false,false,
DroidBench,ArrayAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayAccess1.apk,953d49d0-f751-4a70-bf84-1bdc3149b48c,completed,4,true,true,10.212,84.57,197.59,false,false,
DroidBench,ArrayAccess2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayAccess2.apk,41e36c63-2866-4dcc-bb0b-a17c03b1cd03,completed,4,true,true,10.247,97.27,200.44,false,false,
DroidBench,ArrayCopy1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayCopy1.apk,a97373ca-4c78-4f8f-8002-8d451a72b36f,completed,4,true,true,10.125,1.34,161.99,false,false,
DroidBench,ArrayToString1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayToString1.apk,381feb5d-7c4e-4931-b76d-84debfea15d7,completed,3,true,true,10.162,4.18,162.15,false,false,
DroidBench,HashMapAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\HashMapAccess1.apk,6fe34fab-274d-4972-af52-39532ca1cb67,completed,4,true,true,11.214,70.17,163.31,false,false,
DroidBench,ListAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ListAccess1.apk,0e16268a-0ec1-4053-afa7-f0472ae6b5f2,completed,4,true,true,11.113,9.58,164.46,false,false,
