dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,Merge1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Aliasing\Merge1.apk,9d6ded9e-234d-4054-974d-4d8576a39837,completed,4,true,true,10.779,66.05,210.62,801366,77419,2.379,true,true,true,true,
DroidBench,ApplicationModeling1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\ApplicationModeling1.apk,1c3aa895-ff1b-4bd5-acca-e403b9844f58,completed,4,true,true,2.885,92.43,216.56,36869,77102,2.274,true,true,true,true,
DroidBench,DirectLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\DirectLeak1.apk,d7b987ac-86e9-483b-ada5-62b215997838,completed,4,true,true,5.085,133.13,262.81,178577,77102,2.331,true,true,true,true,
DroidBench,InactiveActivity.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\InactiveActivity.apk,6d03d165-39e5-4f4a-80b4-4f9684ae9784,completed,4,true,true,5.446,87.67,224.43,178495,77207,2.331,true,true,true,true,
DroidBench,Library2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Library2.apk,b8086236-0629-43a5-adf9-72584fd9999b,completed,4,true,true,4.958,175.86,265.30,196636,77419,2.43,true,true,true,true,
DroidBench,LogNoLeak.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\LogNoLeak.apk,4b60054e-1a6c-406c-9fc0-e2d1477030ee,completed,4,true,true,4.586,76.15,227.68,178420,77102,2.29,true,true,true,true,
DroidBench,Obfuscation1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Obfuscation1.apk,d0acd7f4-066f-4262-a550-d1fb533bc101,completed,4,true,true,5.438,147.27,262.72,196558,77419,2.283,true,true,true,true,
DroidBench,Parcel1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Parcel1.apk,f603c74d-2330-49a5-be6e-579b3961f721,completed,4,true,true,2.068,,,37641,77101,2.264,true,true,true,true,
DroidBench,PrivateDataLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak1.apk,b32a0c99-219e-4ecb-9531-3e8e84f37cc3,completed,4,true,true,5.356,81.84,230.15,180488,77418,2.39,true,true,true,true,
DroidBench,PrivateDataLeak2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak2.apk,210d924a-d0b7-4c83-afff-9682d338a96a,completed,4,true,true,4.711,166.68,269.85,178759,77208,2.337,true,true,true,true,
DroidBench,PrivateDataLeak3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak3.apk,743b3dd2-bba7-4058-81b6-0065661d562c,completed,4,true,true,4.961,174.77,272.49,196732,77102,2.316,true,true,true,true,
DroidBench,PublicAPIField1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PublicAPIField1.apk,7e703aec-87fa-4b1a-a276-f415016f3978,completed,4,true,true,1.970,,,36880,77102,2.279,true,true,true,true,
DroidBench,PublicAPIField2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PublicAPIField2.apk,134f1853-2c0a-4ae3-b56d-1df01068ad65,completed,4,true,true,2.055,,,36628,77513,2.304,true,true,true,true,
DroidBench,ArrayAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayAccess1.apk,79208942-e533-4824-95b6-6a62daaf7d99,completed,4,true,true,4.846,74.43,234.94,178711,77104,2.311,true,true,true,true,
DroidBench,ArrayAccess2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayAccess2.apk,d45c61a4-54d9-4160-be64-ac6aa89ab216,completed,4,true,true,4.667,163.32,271.56,178726,77418,2.303,true,true,true,true,
DroidBench,ArrayCopy1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayCopy1.apk,56a8b7d6-f77d-4e03-a175-ceebbd50ff1b,completed,4,true,true,2.186,68.51,227.03,36626,77102,2.276,true,true,true,true,
DroidBench,ArrayToString1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayToString1.apk,7d5f6eef-e352-49f2-bc98-b733186616b2,completed,3,true,true,2.124,122.74,274.33,33166,71801,2.291,true,true,true,true,
DroidBench,HashMapAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\HashMapAccess1.apk,134be502-cc56-4976-9a13-5b915959faff,completed,4,true,true,5.081,59.98,230.71,196285,77103,2.335,true,true,true,true,
DroidBench,ListAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ListAccess1.apk,9049bd86-ff5d-4ec9-ab2e-c882dd743561,completed,4,true,true,4.643,63.22,216.91,178765,77103,2.27,true,true,true,true,
DroidBench,MultidimensionalArray1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\MultidimensionalArray1.apk,27de5354-6381-457b-a165-dcb929a3e63f,completed,4,true,true,2.256,139.85,279.10,36660,77420,2.31,true,true,true,true,
DroidBench,AnonymousClass1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\AnonymousClass1.apk,db9598b8-cc20-4f0a-9a53-0c3d3fe62db7,completed,4,true,true,4.647,191.35,279.60,179349,77511,2.274,true,true,true,true,
DroidBench,Button1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button1.apk,9bf61d02-c1f2-4094-8f0b-236a1fe0fce2,completed,4,true,true,4.571,55.80,222.38,178945,77210,2.326,true,true,true,true,
DroidBench,Button2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button2.apk,7ed8da49-36a0-48a2-887d-3d7d4c848107,completed,4,true,true,4.684,194.23,278.88,179675,77209,2.295,true,true,true,true,
DroidBench,Button3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button3.apk,3c25c680-30cc-4be1-8fc5-22ea23b86c06,completed,4,true,true,4.985,140.35,270.90,196994,77211,2.373,true,true,true,true,
