dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,ApplicationModeling1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\ApplicationModeling1.apk,021a9a2b-68a8-4fa7-920b-5850b41b57be,completed,4,true,true,20.209,10.91,182.46,36869,77421,32.788,true,true,true,true,
DroidBench,DirectLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\DirectLeak1.apk,52420211-9306-4c8f-aa37-7a1a2816f88a,completed,4,true,true,30.287,0.74,182.36,178577,77421,22.746,true,true,true,true,
DroidBench,Merge1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Aliasing\Merge1.apk,f6387170-18eb-4e9f-810e-1b64abf0c22d,completed,4,true,true,50.407,187.75,297.98,801366,77420,2.644,true,true,true,true,
DroidBench,InactiveActivity.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\InactiveActivity.apk,108764bb-7f26-4f4b-b17c-f54bce3911ec,completed,4,true,true,40.334,0.76,182.55,178495,77421,12.703,true,true,true,true,
DroidBench,LogNoLeak.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\LogNoLeak.apk,0a1aeefb-473a-4890-8549-2c2714d93530,completed,4,true,true,30.273,1.15,210.24,178420,77417,22.383,true,true,true,true,
DroidBench,Library2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Library2.apk,ce16aa25-7053-4225-bfc5-0e5c5f6ac353,completed,4,true,true,50.382,188.47,350.82,196636,77417,2.29,true,true,true,true,
DroidBench,Parcel1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Parcel1.apk,d154b740-0933-4a0b-9443-01600185b0ca,completed,4,true,true,20.186,0.79,209.19,37641,77148,32.464,true,true,true,true,
DroidBench,Obfuscation1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Obfuscation1.apk,044735b5-9356-4be2-aad0-72b12af77a7c,completed,4,true,true,40.312,1.74,209.14,196558,77417,12.389,true,true,true,true,
DroidBench,PublicAPIField1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PublicAPIField1.apk,c015c087-9e49-4654-b721-7ca6c3887e44,completed,4,true,true,10.059,0.76,213.97,36880,77414,32.372,true,true,true,true,
DroidBench,PrivateDataLeak2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak2.apk,9241f8b7-f262-4a8c-9e15-2a98470aa8ec,completed,4,true,true,20.158,0.76,214.16,178759,77414,22.338,true,true,true,true,
DroidBench,PrivateDataLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak1.apk,ce5e6b13-7964-49fa-b92b-73a2a5317e0a,completed,4,true,true,30.231,197.00,357.61,180488,77145,12.292,true,true,true,true,
DroidBench,PrivateDataLeak3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PrivateDataLeak3.apk,47cef276-3bef-4e06-ba6a-61b8a6f45092,completed,4,true,true,40.232,0.76,214.13,196732,77143,2.257,true,true,true,true,
DroidBench,PublicAPIField2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\PublicAPIField2.apk,a3d4b585-12a3-49f8-92c7-46a70398ef90,completed,4,true,true,20.174,197.63,358.97,36628,77249,22.291,true,true,true,true,
DroidBench,ArrayCopy1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayCopy1.apk,1ae3a8ae-08a6-4b14-b031-64bfac943ec7,completed,4,true,true,10.087,0.73,215.63,36626,77245,32.356,true,true,true,true,
DroidBench,ArrayAccess2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayAccess2.apk,fff90d40-080c-49fc-a329-9b3023f1541a,completed,4,true,true,30.196,0.73,215.79,178726,77249,12.267,true,true,true,true,
DroidBench,ArrayAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayAccess1.apk,85712dd7-0088-4c6d-89a9-f35715e47162,completed,4,true,true,40.254,0.77,215.77,178711,77248,2.24,true,true,true,true,
DroidBench,MultidimensionalArray1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\MultidimensionalArray1.apk,9a36b837-0b84-4bfa-8b86-c1d204a4581c,completed,4,true,true,10.121,0.74,219.05,36660,77509,32.345,true,true,true,true,
DroidBench,ArrayToString1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ArrayToString1.apk,7fac327e-249b-435a-8500-8b6ca93a1620,completed,3,true,true,20.220,191.79,371.74,33166,71630,22.299,true,true,true,true,
DroidBench,HashMapAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\HashMapAccess1.apk,7fbc7cdf-8467-475b-915b-58922f1ce138,completed,4,true,true,40.303,0.71,219.09,196285,77243,2.216,true,true,true,true,
DroidBench,ListAccess1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\ArraysAndLists\ListAccess1.apk,09adc5c2-2cc0-4a63-a5dd-72eaf1503cde,completed,4,true,true,30.242,0.75,219.11,178765,77511,12.284,true,true,true,true,
DroidBench,AnonymousClass1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\AnonymousClass1.apk,2141d7d5-f671-4aa2-bcb0-a2b9be6f114b,completed,4,true,true,11.027,210.81,362.42,179349,77148,32.368,true,true,true,true,
DroidBench,Button1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button1.apk,f61a84b2-8257-4234-a84d-cdebd4344396,completed,4,true,true,21.071,0.76,225.60,178945,77417,22.342,true,true,true,true,
DroidBench,Button3.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button3.apk,4589cd4a-47f2-4664-a260-c4cea966a123,completed,4,true,true,41.140,0.74,225.68,196994,77243,2.233,true,true,true,true,
DroidBench,Button2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button2.apk,15e2bde0-870e-4b83-af35-db8a6907c86f,completed,4,true,true,31.106,0.76,225.62,179675,77244,12.311,true,true,true,true,
DroidBench,Button5.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button5.apk,40353024-c382-4f37-8dbe-3b1f885a03d4,completed,4,true,true,10.113,0.73,229.32,179470,77418,32.337,true,true,true,true,
DroidBench,Button4.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Callbacks\Button4.apk,3c0bf582-7dc9-44d3-b83f-09564b07696d,completed,4,true,true,20.182,196.57,371.03,179695,77418,22.294,true,true,true,true,
