dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
DroidBench,Merge1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\Aliasing\Merge1.apk,42f7f517-b76c-4aaa-ab98-42eee6fc7318,completed,4,true,true,10.444,65.57,149.11,801366,76641,2.203,true,true,true,true,
DroidBench,ApplicationModeling1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\ApplicationModeling1.apk,30a60ca8-b853-488f-9f4e-e62ad084e85c,completed,4,true,true,10.131,1.05,150.30,36869,76919,2.201,true,true,true,true,
DroidBench,DirectLeak1.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\DirectLeak1.apk,636a2a7a-ac12-43b8-b52a-e9f5ee187e24,completed,4,true,true,10.130,19.84,148.23,178577,76928,2.18,true,true,true,true,
DroidBench,InactiveActivity.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\InactiveActivity.apk,85038f31-7344-41c0-b6d6-fbf246311d84,completed,4,true,true,10.161,26.04,149.23,178495,77248,2.192,true,true,true,true,
DroidBench,Library2.apk,C:\Users\HP\Desktop\phd\DroidBench apks\apk\AndroidSpecific\Library2.apk,5fdc6b9c-9b97-4380-884f-c4640c1612df,completed,4,true,true,10.526,5.07,150.23,196636,77207,2.201,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign-V2\BlockCipher-ECB-InformationExposure-Lean-benign-v2.apk,9fcd0e59-5ff3-4bdb-befe-ff1652d9cf59,completed,6,true,false,10.127,75.31,154.03,971371,83102,2.17,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Benign\BlockCipher-ECB-InformationExposure-Lean-benign.apk,7f7c43b0-15b9-48bb-b855-a28fc56f9559,completed,6,true,false,10.151,71.95,159.39,971340,82668,2.167,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Malicious\BlockCipher-ECB-InformationExposure-Lean-malicious.apk,fb77817b-63dd-4457-8b1c-8dfc74888089,completed,5,true,true,10.156,70.59,162.52,967745,79202,2.16,true,true,true,true,
Ghera,BlockCipher-ECB-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-ECB-InformationExposure-Lean\Secure\BlockCipher-ECB-InformationExposure-Lean-secure.apk,f62012d6-cb67-47cb-aadc-8700c5a262de,completed,6,true,false,10.614,39.51,164.57,971205,82384,2.202,true,true,true,true,
Ghera,BlockCipher-NonRandomIV-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Crypto\BlockCipher-NonRandomIV-InformationExposure-Lean\Benign\BlockCipher-NonRandomIV-InformationExposure-Lean-benign.apk,7f1dbae3-3244-49a7-be41-cd0e245bd3ee,completed,6,true,false,10.131,73.19,167.92,972006,82514,2.168,true,true,true,true,
